imageIndex,detectorType,descriptorType,detectorTime(in ms),descriptorTime(in ms),detectectedKeypoints,avg neighborood size,matchedKeypoints,totalTime,
0,HARRIS,BRIEF,29.1985,30.487,264,21.5492,NA,59.6855,
1,HARRIS,BRIEF,28.8062,28.1623,282,21.7853,71,56.9684,
2,HARRIS,BRIEF,29.5236,29.6388,282,21.6509,75,59.1623,
3,HARRIS,BRIEF,28.6451,28.5608,277,20.3583,66,57.2059,
4,HARRIS,BRIEF,31.7957,28.1755,297,22.5911,60,59.9712,
5,HARRIS,BRIEF,30.397,28.7423,279,22.9442,48,59.1392,
6,HARRIS,BRIEF,31.1239,28.9924,289,21.8014,82,60.1163,
7,HARRIS,BRIEF,28.2962,28.8268,272,22.1472,69,57.123,
8,HARRIS,BRIEF,29.5005,29.2938,266,22.5558,66,58.7943,
9,HARRIS,BRIEF,29.1637,28.7033,254,22.0389,75,57.8669,

